age,workclass,final_weight,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,isGT50K
34,Private,337587,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,1
44,Private,177905,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,58,Americas,1
28,Private,85812,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Americas,0
67,Private,231559,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,Americas,1
29,Private,102345,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
58,Private,51662,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,8,Americas,0
21,Private,259510,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,Americas,0
28,Private,184831,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Americas,0
28,Private,114053,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,Americas,0
24,Private,82804,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,Americas,0
27,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
32,Private,239824,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,Americas,0
19,Private,217039,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,Americas,0
60,Private,51290,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,Americas,0
48,Private,45612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,Americas,0
36,Local-gov,339772,HS-grad,9,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,40,Americas,0
52,Private,200853,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,Americas,0
46,Private,102388,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,Americas,1
23,Private,190483,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,Americas,0
47,Private,241832,9th,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Americas,0
49,Private,268090,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,Americas,1
21,Private,226181,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Americas,0
47,Self-emp-inc,248145,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Americas,0
52,Self-emp-not-inc,289436,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Americas,1
21,Private,160968,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
50,Self-emp-inc,195322,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,1
31,Local-gov,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
71,Private,78277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,Americas,0
30,State-gov,169496,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Americas,1
24,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,Americas,0
35,Private,292472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,1
44,Self-emp-not-inc,335183,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Americas,1
35,Private,261293,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,60,Americas,0
27,Private,111900,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,0
42,Private,341204,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,40,Americas,1
17,Self-emp-not-inc,368700,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,Americas,0
33,Private,182556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
22,Private,240817,HS-grad,9,Never-married,Sales,Own-child,White,Female,2597,0,40,Americas,0
17,Private,102726,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,Americas,0
29,Local-gov,92262,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,48,Americas,0
23,Local-gov,430828,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Male,0,0,40,Americas,0
42,Private,262425,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,0
31,Private,243605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Americas,0
36,Private,70282,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Americas,0
36,Local-gov,382635,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Americas,0
19,State-gov,378418,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,Americas,0
42,Private,162140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,Americas,1
36,Private,131414,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,Americas,0
56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,Americas,0
42,Private,151408,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,50,Americas,1
22,Private,223515,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,20,Americas,0
58,Self-emp-not-inc,87510,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
31,State-gov,301526,Some-college,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,Americas,0
22,Private,151790,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Europe,0
47,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,Americas,0
32,Private,188557,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Americas,0
26,Private,171114,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,Americas,0
31,Private,244147,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,Americas,0
37,Private,280282,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,Americas,1
36,Private,51838,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
28,Private,196690,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1669,42,Americas,0
40,Private,130760,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Americas,1
42,Private,169628,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,38,Americas,0
60,Private,31577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Americas,1
22,Private,162343,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,Americas,0
32,Private,231043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,48,Americas,1
33,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,Americas,1
20,Private,138768,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,Americas,0
48,Private,167159,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,Americas,0
30,Private,129227,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
62,Private,174355,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Americas,0
43,Private,233130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,Americas,0
53,Private,194259,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,Americas,1
26,Private,280093,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
55,Private,105304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
24,Private,321435,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Americas,0
61,Private,99784,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,1
28,Self-emp-inc,142712,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Americas,0
33,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
44,Private,48087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
23,Private,153044,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,7,Americas,0
29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,Americas,0
37,Private,183800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,Americas,1
42,Self-emp-not-inc,177307,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Americas,1
47,Private,341995,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,55,Americas,0
28,Private,109165,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Americas,0
24,Private,202570,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,Americas,0
38,Private,278924,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,Americas,0
34,Private,175878,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
43,Private,158926,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,Asia,0
21,Private,186648,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,Americas,0
38,Private,97083,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,Americas,0
23,Private,375871,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Americas,0
35,Private,465507,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Americas,0
44,State-gov,174675,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Americas,1
51,Private,269080,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,Americas,0
51,Private,133461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,0
28,Private,57066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Americas,0
34,Private,159929,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
22,Private,284317,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
41,Private,349221,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,Americas,0
51,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,Americas,0
50,Self-emp-not-inc,124793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Americas,0
35,Private,290226,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Americas,0
56,Private,112840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Americas,1
39,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Americas,1
20,Private,148294,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Americas,0
31,Private,162572,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,16,Americas,0
58,Private,356067,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
39,Self-emp-inc,180804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
41,Private,198316,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Asia,0
34,Private,33117,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
48,Self-emp-inc,138370,Masters,14,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Asia,0
31,Private,93106,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Americas,0
24,Private,34446,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37,Americas,0
28,Private,187160,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,Americas,0
23,Private,217961,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
20,Private,74631,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,Americas,0
36,Private,156667,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,Americas,1
38,Private,193026,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Asia,0
49,Local-gov,193960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,Americas,1
45,Private,185385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,Americas,1
43,Self-emp-not-inc,277647,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Americas,0
49,Private,175958,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,Americas,1
38,Private,223004,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Americas,0
35,Private,199352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,80,Americas,1
36,Private,117312,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,60,Americas,0
22,Local-gov,34029,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,Americas,0
37,Private,215310,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Americas,1
42,Private,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,Americas,1
38,Private,412296,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,28,Americas,0
45,Self-emp-inc,149865,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Americas,1
39,Self-emp-inc,218184,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Americas,0
41,Private,293791,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,Americas,0
35,Self-emp-inc,289430,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Americas,1
69,Private,168139,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Americas,0
36,Private,51100,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
41,Private,227644,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Americas,0
58,Local-gov,205267,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Americas,1
29,Private,140863,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Americas,0
45,Federal-gov,170915,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,4865,0,40,Americas,0
48,Private,95244,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,Americas,0
30,Private,347132,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,Americas,0
20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,Americas,0
40,Private,214010,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,Americas,0
46,Private,185041,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Americas,0
61,Self-emp-inc,84409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Americas,1
43,State-gov,165309,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Americas,0
51,Private,284329,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,Americas,0
40,Private,216237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,Americas,1
59,Federal-gov,43280,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,Americas,0
48,Private,182862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
39,Private,33886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Americas,0
19,Private,187161,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,Americas,0
59,Private,151616,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Americas,0
61,Self-emp-inc,113544,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,1
37,Private,203070,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,62,Americas,0
38,Private,200818,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
29,Private,236436,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
27,Private,175034,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
31,Private,106347,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,42,Americas,0
31,Private,185732,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,Americas,0
62,Private,192866,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Americas,0
52,Federal-gov,202452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,Americas,0
28,Self-emp-not-inc,218555,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,1762,40,Americas,0
30,Private,236770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
73,Private,29778,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,37,Americas,0
38,Private,189623,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,Americas,1
50,Self-emp-not-inc,343748,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Americas,0
20,Private,232577,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,Americas,0
50,Private,88926,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,0,40,Americas,1
21,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,Americas,0
48,Private,55237,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Americas,1
33,Private,40681,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,3674,0,16,Americas,0
71,Private,269708,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,2329,0,16,Americas,0
38,State-gov,34180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,0
40,Private,155190,10th,6,Never-married,Craft-repair,Other-relative,Black,Male,0,0,55,Americas,0
36,Private,191161,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,Americas,0
52,Private,146378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
49,Self-emp-inc,257764,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Americas,0
49,Private,171301,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,Americas,0
20,Private,444554,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
65,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,Americas,1
32,Private,97429,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Americas,0
37,Private,349116,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,44,Americas,0
27,Private,29904,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,Americas,0
59,Private,226922,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,1762,30,Americas,0
40,Private,260696,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
