median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
115200,2.9063,33,1350,265,1251,257,34.08,-117.73
146900,4.2143,36,3094,556,1672,545,34.09,-117.75
127300,2.63,52,1548,348,1131,343,34.07,-117.75
109800,2.3156,51,1538,394,1173,388,34.07,-117.76
92600,1.9583,47,508,108,384,86,34.06,-117.76
108000,1.9766,27,2178,629,2379,591,34.06,-117.77
114800,2.2258,25,1712,491,1807,478,34.06,-117.78
116100,3.7933,34,975,192,870,183,34.07,-117.79
98000,1.9029,36,2910,819,3055,782,34.05,-117.76
93300,1.6645,35,1293,339,1494,312,34.05,-117.75
116200,2.3859,36,3839,1004,4711,942,34.05,-117.76
122600,2.3406,33,1921,489,1430,467,34.07,-117.73
119400,2.2596,33,1025,261,854,269,34.07,-117.73
118100,2.8929,36,975,243,809,233,34.05,-117.73
110900,2.1141,27,852,237,1024,221,34.05,-117.74
123300,3.4609,27,3623,809,3712,754,34.03,-117.74
113600,3.125,22,2948,636,2600,602,34.04,-117.75
227900,5.6513,26,2712,402,1389,377,34,-117.85
282100,4.9589,12,9197,1642,4332,1554,34.01,-117.81
253800,6.8758,26,797,117,383,114,34,-117.84
339700,6.6288,7,27700,4179,15037,4072,34.04,-117.87
262100,5.9716,19,6300,937,3671,943,34.02,-117.86
500001,11.1077,32,761,101,295,95,34.07,-117.85
380900,7.5196,31,2524,349,1003,343,34.08,-117.86
263900,6.4667,16,4556,639,2066,651,34.09,-117.85
220000,5.2405,36,1267,191,640,200,34.09,-117.87
180600,3.5977,23,2535,490,1327,466,34.1,-117.86
180700,3.8465,17,7836,1624,4419,1526,34.1,-117.84
158500,5.1708,33,1485,274,1006,258,34.12,-117.88
174500,3.8571,34,1004,220,772,217,34.12,-117.87
157000,3.2383,18,2923,670,1751,656,34.11,-117.88
140100,4.2019,37,1286,255,1047,249,34.11,-117.9
124100,2.6629,33,1788,456,1787,361,34.12,-117.9
138200,4.0529,33,1555,361,1571,386,34.12,-117.9
151400,3.3322,35,957,194,804,221,34.12,-117.9
145500,3.7846,41,2673,578,2259,592,34.12,-117.91
147200,3.4327,31,1507,369,1548,347,34.07,-117.99
138500,2.25,34,1696,456,1609,426,34.07,-118
145900,2.4911,35,1681,360,1648,373,34.07,-117.99
159700,3.7727,22,5661,1209,5389,1178,34.1,-117.98
160100,4,26,1399,277,1285,276,34.1,-117.97
160800,3.4427,30,2686,613,2477,573,34.09,-117.96
141800,3.2266,30,2775,657,2847,642,34.1,-117.96
154100,3.125,34,2278,476,1728,448,34.08,-117.95
173100,3.9741,28,2831,552,2330,557,34.08,-117.96
201200,4.064,34,1970,476,1269,406,34.08,-117.94
176500,4.1172,37,1987,399,1279,378,34.07,-117.95
163900,3.9861,34,2192,431,1376,428,34.09,-117.93
161300,4.2062,35,782,153,499,163,34.09,-117.93
154200,4.4625,37,1185,225,769,235,34.09,-117.93
188800,3.3977,34,1409,305,819,273,34.07,-117.93
197000,4.3947,36,1597,285,901,272,34.08,-117.93
185800,4.125,36,1788,317,1139,320,34.08,-117.93
185400,3.0441,20,4327,1037,2296,963,34.09,-117.91
180400,2.9437,27,3341,728,1762,679,34.1,-117.89
220800,4.125,34,1562,272,825,266,34.09,-117.9
187800,2.7763,30,6132,1538,3147,1449,34.08,-117.88
491200,5.9254,23,6689,1124,3081,1047,34.06,-117.88
211100,5.0758,35,3189,527,1727,500,34.05,-117.91
182500,9.7066,38,175,22,129,20,34.07,-117.92
191700,4.6118,35,2819,529,1508,485,34.07,-117.96
160300,4.5417,33,1353,228,1079,237,34.06,-117.98
155500,3.2413,31,2516,526,2194,497,34.06,-117.97
156900,3.7454,35,2342,426,2176,416,34.05,-117.98
159800,4.1429,33,1560,315,1467,313,34.05,-117.98
163300,4.119,32,1507,295,1326,324,34.04,-117.97
148300,3.1591,35,1141,212,924,212,34.04,-117.96
163500,3.7708,34,1729,324,1341,324,34.05,-117.94
163000,3.8409,34,1403,274,977,257,34.04,-117.94
161200,3.3409,34,1519,304,1262,300,34.05,-117.94
278300,4.5554,15,11989,2185,6652,2081,34.04,-117.9
168800,4.6324,15,8749,1761,5278,1691,34.04,-117.91
178200,4.7589,16,6756,1332,4429,1299,34.01,-117.88
136200,3.8201,22,6269,1279,5587,1251,34.02,-117.91
127200,3.375,35,3055,634,3738,615,34.01,-117.92
191100,2.625,21,797,162,484,166,34.03,-117.98
171900,3.443,18,8076,1789,5325,1707,33.99,-117.9
187500,3.9375,32,265,51,170,50,34,-117.88
138000,3.8125,37,682,172,813,173,34.05,-118.01
226100,5.257,25,6909,1154,3912,1121,34.03,-118
289900,4.7332,22,5284,982,2613,932,33.99,-117.97
324900,6.019,22,3632,538,1968,566,34,-117.98
183800,4.5163,34,2777,540,1954,522,34,-117.96
300300,5.7268,23,3335,570,1560,555,33.99,-117.97
302200,5.7407,25,1259,184,599,170,33.98,-117.96
265200,5.5469,16,19059,3079,10988,3061,33.96,-117.88
137500,1.4722,4,1391,506,727,369,34.06,-117.74
220100,4.4821,33,859,144,421,138,34.15,-117.94
273800,6.2654,17,7116,1089,3538,1083,34.16,-117.95
137500,3.038,33,1943,440,1526,353,34.14,-117.95
151700,3.4375,42,683,127,541,138,34.13,-117.97
500001,6.4576,33,2474,472,1268,437,34.15,-117.97
307400,3.6,44,2267,426,980,372,34.15,-118.02
388900,5.0482,45,2535,455,1036,437,34.17,-118.05
286500,3.6705,46,1467,298,816,267,34.16,-118.06
330000,4.125,35,3585,671,1401,623,34.16,-118.07
500001,15.0001,37,1980,226,697,226,34.15,-118.06
352200,4.7308,44,1446,250,721,243,34.14,-118.03
276200,4.645,22,3359,643,1227,588,34.13,-118.04
227300,3.292,28,12139,2873,5359,2731,34.13,-118.06
414800,3.8029,35,2454,458,1110,435,34.11,-118.02
437400,6.5722,34,2837,460,1344,458,34.11,-118.03
178300,2.5417,43,2583,633,1544,617,34.15,-118
178100,1.0548,31,1298,431,1131,425,34.14,-118
212200,4.2132,36,1722,320,794,322,34.11,-118.01
233700,4.733,36,1928,361,1008,368,34.1,-118.02
233600,4.4236,38,2301,416,1079,398,34.1,-118.03
476700,3.55,20,5218,959,2302,850,34.12,-118.05
248100,3.6639,25,3891,848,1848,759,34.12,-118.06
272400,3.2596,48,1410,304,677,274,34.11,-118.05
273800,4.8017,39,2302,412,1590,406,34.1,-118.04
260100,3.6995,38,2438,442,1308,461,34.1,-118.06
262500,4.0625,38,2036,388,1096,371,34.09,-118.06
251600,4.2898,40,1975,389,1116,378,34.09,-118.06
198100,2.5474,40,1745,370,1293,357,34.09,-118.07
191800,3.4286,32,1747,399,1199,402,34.09,-118.02
169600,2.4464,32,1780,484,1732,454,34.08,-118.03
176300,3.4005,34,2249,460,1544,441,34.1,-118
166300,3.4609,35,2120,412,1375,405,34.1,-118.01
195300,3.994,29,2003,401,1520,364,34.08,-118
166300,3.6531,30,2281,522,1969,500,34.08,-118.01
173600,4.275,35,1852,358,1414,347,34.08,-118.01
185100,4.6467,23,1627,318,1279,289,34.08,-118
164200,2.3333,31,2402,632,2830,603,34.08,-118.02
162800,2.9688,42,1597,373,1311,352,34.08,-118.03
143500,2.7254,25,4909,1422,4983,1293,34.08,-118.05
201500,3.2569,42,1988,402,1239,402,34.08,-118.06
183100,3.2373,32,4492,1075,4119,1035,34.07,-118.05
173100,2.3098,39,2451,649,2536,648,34.07,-118.04
182600,2.9334,22,6311,1572,6666,1456,34.07,-118.01
166800,2.2559,24,5684,1485,6626,1481,34.07,-118.01
135200,2.1094,24,2343,834,3537,824,34.06,-118.03
154200,3.1875,30,2019,551,2481,484,34.06,-118.04
174500,2.1781,32,2286,654,2991,655,34.06,-118.05
162500,2.1406,45,531,164,722,166,34.06,-118.05
199300,3.5156,31,1370,284,1062,277,34.07,-118.07
160300,2.6288,28,1516,363,1011,344,34.04,-118.06
173800,2.2577,26,2929,970,3792,817,34.06,-118.02
157500,2.7955,36,1359,317,1557,370,34.05,-118.03
444100,8.7835,52,2405,299,970,319,34.19,-118.12
240200,4.9312,46,1271,236,573,210,34.2,-118.13
242200,2.92,43,1621,365,1015,329,34.19,-118.13
182100,4.1518,52,1786,306,1018,322,34.2,-118.15
184200,4.5,46,1505,261,857,269,34.2,-118.15
241700,5.9845,40,1983,298,853,271,34.22,-118.18
500001,6.3794,35,3646,552,1409,534,34.2,-118.21
127500,2.0278,46,2553,558,1740,492,34.17,-118.15
135700,2.4135,48,568,145,559,135,34.18,-118.16
234000,4.0714,42,2203,412,1012,377,34.19,-118.13
226500,3.5164,47,3457,622,1700,579,34.18,-118.14
237000,3.7222,49,1678,277,737,287,34.19,-118.14
163100,2.3967,38,1750,411,1398,409,34.19,-118.15
279600,4.7241,46,1774,315,753,330,34.17,-118.1
234600,3.1115,46,2837,592,1453,549,34.17,-118.11
230600,3.4777,47,2344,513,1537,481,34.18,-118.12
309100,5.8309,52,1464,211,603,226,34.18,-118.13
154400,3.3068,50,1493,326,1000,323,34.18,-118.14
178400,1.7321,44,1284,278,925,261,34.16,-118.16
155400,3.5909,46,1508,261,674,255,34.17,-118.16
261800,6.07,52,1576,239,696,249,34.16,-118.16
263000,7.3715,17,821,163,229,164,34.15,-118.16
153500,2.575,39,2776,840,2546,773,34.16,-118.14
500001,1.1667,52,275,123,273,111,34.15,-118.15
200000,3.2898,49,1962,435,1329,457,34.17,-118.13
156300,2.6217,36,2973,807,2846,784,34.16,-118.14
176700,2.2095,36,2162,658,1337,590,34.16,-118.13
169500,2.4817,33,2682,716,2050,692,34.16,-118.13
171400,3.0119,22,1671,480,1005,443,34.15,-118.12
287900,4.7098,52,2948,542,1363,495,34.17,-118.12
300500,3.4811,44,4505,894,2296,899,34.17,-118.1
222600,3.0417,52,2166,483,1308,467,34.17,-118.12
184100,3.6474,26,2193,558,1186,559,34.15,-118.11
241900,5.0237,52,2218,437,1211,422,34.16,-118.12
242400,4.5461,42,3490,665,1713,620,34.16,-118.08
209200,3.4087,45,1095,237,672,234,34.15,-118.07
210900,2.8007,45,1345,356,749,327,34.15,-118.09
324400,3.5804,45,3066,659,1287,625,34.14,-118.1
358700,6.0948,52,2401,332,810,308,34.14,-118.11
210900,3.4531,23,5465,1494,2511,1359,34.14,-118.13
163900,3.2643,29,3559,1034,1658,965,34.14,-118.13
55000,2.3,45,543,191,454,181,34.14,-118.15
314700,4.7344,50,2443,494,947,451,34.13,-118.15
500001,7.723,36,4003,647,1337,631,34.13,-118.16
251100,4.9167,16,3569,821,1505,783,34.13,-118.14
215000,3.6389,34,824,224,430,213,34.13,-118.15
500001,10.6767,48,2476,313,900,303,34.12,-118.11
500001,15.0001,52,2907,317,956,279,34.12,-118.12
500001,12.4237,44,1917,265,754,257,34.13,-118.1
359900,5.6152,38,1713,285,779,286,34.12,-118.09
264100,3.6827,34,2921,641,1541,562,34.12,-118.08
316800,4.6442,36,2966,527,1231,482,34.11,-118.09
208700,2.918,20,3447,1007,2622,934,34.09,-118.14
352800,4.2981,52,1000,192,363,158,34.11,-118.15
350000,3.8529,43,1810,427,742,429,34.12,-118.15
204500,3.4018,52,1518,344,725,296,34.12,-118.15
435100,5.4165,38,2231,489,940,484,34.12,-118.16
364900,3.4559,39,3856,867,1847,830,34.1,-118.15
381400,4.9676,26,4971,996,2370,932,34.11,-118.17
229300,3.1211,36,3514,818,2277,828,34.1,-118.15
219000,2.85,38,1745,457,1547,460,34.09,-118.14
258000,4.2833,44,2352,484,1517,463,34.09,-118.1
205200,3.9219,38,1889,407,1330,396,34.08,-118.08
208100,2.543,37,2894,659,1977,636,34.08,-118.1
244400,5.2719,46,1130,229,698,209,34.07,-118.11
208000,2.6981,25,3603,1003,2719,913,34.09,-118.12
245700,5.3032,52,1437,290,980,282,34.08,-118.12
234900,3.2344,36,2433,585,1565,563,34.08,-118.12
212500,3.0592,45,1770,423,1410,389,34.07,-118.12
211800,2.2261,23,1190,347,965,327,34.06,-118.12
181600,2.4599,17,5137,1614,4945,1535,34.06,-118.12
192300,2.3224,18,2609,721,2221,703,34.06,-118.11
241500,3.8644,47,2994,543,1651,561,34.07,-118.16
242700,3.125,40,1072,204,940,200,34.07,-118.15
315100,6.1509,25,4284,741,2163,701,34.06,-118.16
305800,3.5089,31,3362,799,1939,754,34.05,-118.15
237200,3.3906,27,5257,1082,3496,1036,34.06,-118.14
236400,3.875,39,1880,367,954,349,34.05,-118.14
233300,2.4286,25,1137,293,800,281,34.06,-118.12
214700,3.1892,25,1526,388,1304,378,34.06,-118.12
199300,2.5938,45,593,133,481,128,34.07,-118.09
186600,3.3088,39,1270,299,1073,278,34.07,-118.11
203700,2.25,33,3437,1081,3817,1042,34.07,-118.1
178800,2.9524,31,2852,740,3100,725,34.06,-118.1
199000,3.5357,22,1764,357,1379,363,34.05,-118.09
152300,2.913,26,1495,328,1296,304,34.05,-118.1
168500,3.6512,18,5580,1369,3842,1276,34.04,-118.09
272600,6.4385,24,1543,257,824,271,34.04,-118.09
227300,3.5833,36,1938,364,1118,374,34.04,-118.13
220500,3.1083,40,1444,312,881,303,34.04,-118.13
500001,7.4597,31,3600,468,1382,435,33.95,-117.93
379300,6.8189,29,4943,674,1913,641,33.95,-117.95
282400,6.1898,35,4055,652,1758,639,33.95,-117.98
258800,5.2851,36,4297,717,2038,700,33.94,-117.98
375000,2.125,31,40,8,25,7,34.02,-118.05
155100,3.9091,34,1962,396,1488,332,34.01,-118.06
176800,3.2375,36,1391,283,1025,275,34.01,-118.07
150200,2.5969,34,1914,549,2122,529,34.01,-118.08
144200,2.9321,14,3789,810,2551,793,34.02,-118.08
114100,2.0729,42,897,229,1094,238,34.01,-118.09
160700,3.5,37,1270,272,1092,274,33.98,-118.09
162000,2.5,37,1419,310,1125,296,33.99,-118.08
169200,3.3562,40,1723,370,1221,370,33.98,-118.06
172600,2.9583,50,1146,238,579,213,33.98,-118.06
198600,3.2359,36,3531,754,1613,697,33.99,-118.04
186200,4.375,38,862,178,484,176,33.99,-118.06
188000,4.5478,45,1471,255,670,250,33.99,-118.06
155300,2.8311,41,1694,413,1222,387,33.98,-118.05
163300,2.625,43,2446,764,1699,692,33.98,-118.04
182100,2.3182,25,3040,831,1580,735,33.98,-118.04
197100,3.6475,47,2530,565,1262,509,33.99,-118.04
168900,4.2917,38,2139,426,1138,412,33.95,-118.02
173200,3.6509,34,1882,428,1034,375,33.95,-118.03
160300,2.9714,37,2622,652,2778,644,33.96,-118.05
172800,4.0379,34,2142,390,1305,406,33.98,-118.05
169800,3.9688,41,1478,273,916,281,33.98,-118.07
175800,3.9612,39,1639,300,988,309,33.97,-118.06
170700,3.1554,36,1887,370,1006,329,33.97,-118.07
169500,3.6875,39,936,194,691,211,33.98,-118.09
166000,4.1389,39,1473,297,1108,294,33.97,-118.09
163500,2.9922,35,2426,529,2010,514,33.97,-118.1
172200,3.1607,37,1226,255,1068,271,33.98,-118.09
152000,3.5268,33,1927,482,1623,479,33.98,-118.1
162500,4.0357,36,1184,240,946,232,33.96,-118.1
192100,3.9549,36,2013,435,1476,475,33.96,-118.1
162800,3.0944,37,1743,348,1328,354,33.95,-118.08
165000,4.0096,35,2104,399,1659,387,33.96,-118.08
163000,2.7647,20,1911,472,1407,465,33.96,-118.09
171400,2.4926,21,3933,949,2219,820,33.94,-118.08
151900,4.1667,35,1805,387,1505,366,33.93,-118.04
179500,5.2736,35,2470,416,1386,411,33.93,-118.03
192200,5.3016,33,2382,404,1339,389,33.94,-118.02
226200,4.0985,32,2562,491,1222,446,33.94,-117.98
208100,3.6458,33,2299,431,1049,447,33.93,-117.99
214000,4.3125,34,1519,301,758,304,33.94,-117.99
212300,3.7045,30,2395,565,1214,521,33.94,-117.99
175800,4.8523,36,1287,233,779,229,33.93,-117.99
187600,5.273,35,1606,289,829,273,33.92,-118.01
289600,6.1273,26,2830,399,1204,404,33.92,-118
210400,4.375,27,3708,718,1921,721,33.93,-117.99
222700,4.061,27,5805,1152,3106,1144,33.92,-117.99
199700,3.5859,30,1677,372,1021,332,33.9,-117.99
201000,4.6094,26,2968,674,1655,628,33.9,-118.01
188700,3.9861,35,1011,183,578,171,33.89,-118
205200,5.5601,36,2417,421,1276,426,33.9,-118.02
202900,4.4954,34,2678,511,1540,497,33.9,-118.02
211700,5.125,36,1382,257,685,255,33.9,-118.01
202400,3.7308,35,1434,279,744,252,33.9,-118.03
213700,5.1155,35,1337,234,692,235,33.91,-118.02
171100,5.3184,36,1143,193,826,188,33.9,-118.03
279900,4.9107,33,1143,172,508,174,34.02,-118.1
189200,2.66,29,2077,564,2087,543,34.01,-118.1
189400,3.0625,37,1022,232,653,238,34.02,-118.1
208200,3.0212,31,4267,1070,3176,1071,34.03,-118.13
172900,2.9044,43,396,91,261,73,34.02,-118.13
178300,2.75,45,1307,283,967,254,34.02,-118.14
181900,1.5078,22,2991,791,2486,754,34.04,-118.16
145000,2.7026,38,1076,286,1535,323,34.04,-118.16
134400,1.3971,11,852,215,806,202,34.04,-118.16
125500,2.4167,31,1014,252,1064,247,34.03,-118.17
123800,2.1845,36,871,201,2862,181,34.06,-118.17
121800,3.1528,35,1256,294,2990,302,34.05,-118.17
140300,2.53,45,934,228,893,192,34.06,-118.18
133000,1.825,52,1070,231,925,220,34.05,-118.18
129000,1.55,36,1807,630,2118,669,34.04,-118.18
131700,2.3015,39,1074,323,1613,308,34.04,-118.19
150000,2.75,39,563,138,682,137,34.04,-118.17
124100,2.5962,45,733,178,715,165,34.05,-118.17
125000,2.6964,31,525,136,627,145,34.03,-118.19
134200,1.9719,42,2250,629,2588,609,34.03,-118.19
145600,2.0764,40,2631,698,2920,677,34.03,-118.18
136700,1.8875,34,1478,369,1735,348,34.02,-118.19
133900,2.625,43,887,219,965,217,34.02,-118.18
127300,2.3462,42,1845,497,2191,492,34.01,-118.18
152400,2.2902,43,1636,506,1855,502,34.03,-118.17
140600,2.3077,41,676,216,851,199,34.02,-118.17
143800,2.125,39,759,215,883,226,34.02,-118.17
132000,2.45,42,946,272,1191,261,34.02,-118.17
139600,1.8715,34,1474,511,1962,501,34.02,-118.16
156900,2.5313,42,814,216,773,208,34.02,-118.16
137500,2.2596,40,1552,419,1919,427,34.01,-118.16
153300,2.7019,44,1715,460,1740,423,34.02,-118.14
180600,2.6,40,1912,502,2077,500,34.02,-118.14
145500,1.4178,42,1384,458,1825,455,34.02,-118.14
154300,3.1538,43,782,207,827,223,34.01,-118.13
164600,2.4259,40,1417,338,1068,331,34.01,-118.12
166300,1.9867,33,1956,478,1472,464,34.01,-118.12
169300,2.7311,32,2122,591,1929,539,34,-118.1
175300,3.1406,32,3218,739,2368,730,34,-118.15
130800,3.0225,30,1228,358,1603,323,34.01,-118.17
175000,2.4387,34,2283,809,3032,832,33.98,-118.22
96400,2.4107,28,312,89,498,87,33.99,-118.24
92900,1.3963,41,1486,509,2312,541,33.99,-118.25
105100,1.7207,40,1867,633,2223,609,33.98,-118.25
121900,1.7378,39,1553,461,2271,437,33.98,-118.25
110700,3.0724,45,173,42,230,57,33.98,-118.24
166300,3.125,42,626,143,625,156,33.98,-118.22
184400,2.5352,32,2643,737,2784,711,33.98,-118.22
128800,1.6685,34,2225,753,2980,736,33.98,-118.22
163100,1.8929,38,867,243,950,235,33.98,-118.2
169000,3.2788,39,1315,306,1257,298,33.98,-118.21
161500,2.325,35,1705,562,2212,539,33.98,-118.21
157300,3.3869,40,1547,434,1930,427,33.99,-118.19
157500,3.0114,42,1429,436,1537,389,33.99,-118.19
156700,2.6042,34,1022,286,1058,275,33.98,-118.19
159400,2.1522,43,1091,320,1418,316,33.98,-118.2
189600,1.4224,33,151,83,380,83,33.98,-118.19
161800,1.6341,38,1010,315,1157,301,33.99,-118.18
162000,2.1836,24,1880,642,2646,605,33.98,-118.18
170800,2.152,35,1230,407,1512,364,33.99,-118.18
132100,3.1786,41,428,111,585,139,33.98,-118.17
165400,3.0398,36,903,266,1068,251,33.98,-118.18
169400,2.2122,30,2887,866,2806,830,33.97,-118.18
165600,2.3,37,1184,290,1320,276,33.98,-118.15
170500,2.4071,33,1903,469,1882,435,33.97,-118.15
181500,2.1591,32,927,250,970,248,33.97,-118.15
176600,2.1181,39,1444,447,1890,416,33.97,-118.16
191100,2.3929,31,1363,428,1897,364,33.97,-118.16
150000,2.4821,33,1201,340,1482,334,33.96,-118.15
187500,2.4432,24,1635,507,2480,481,33.96,-118.16
146500,2.5556,29,2913,787,3803,740,33.96,-118.17
137500,1.4167,20,427,118,402,105,33.96,-118.18
171700,3.1875,44,3114,779,2959,776,33.96,-118.2
111800,2.0819,43,1357,349,1657,331,33.97,-118.24
112500,2.5833,37,1053,263,1354,292,33.97,-118.24
106600,1.8661,38,1231,346,1217,354,33.97,-118.25
92900,1.6585,48,1052,234,793,216,33.96,-118.25
98800,2.3864,42,1326,295,918,258,33.96,-118.25
97300,2.5729,39,643,186,821,191,33.96,-118.24
91400,0.9518,27,504,142,789,167,33.95,-118.23
155300,2.1522,39,2265,628,2323,599,33.96,-118.21
161800,2.8,42,1380,331,1290,288,33.96,-118.22
160400,2.8167,36,1679,483,2249,487,33.95,-118.22
151600,2.5913,42,1977,570,2406,557,33.96,-118.23
152800,2.2391,43,1683,520,2190,494,33.95,-118.23
144600,3.4323,41,928,249,1108,236,33.94,-118.22
164600,2.9773,37,2127,533,2021,480,33.96,-118.2
160800,2.0372,35,2129,614,2376,618,33.95,-118.21
168100,3.3846,45,1403,315,1111,311,33.94,-118.19
151800,2.6354,40,979,296,934,292,33.96,-118.19
179800,3.7361,35,757,151,474,132,33.93,-118.16
171800,4.3667,36,2447,503,1532,498,33.92,-118.17
146400,3.1912,42,1829,391,1614,377,33.93,-118.19
139400,3.0987,43,2339,487,1732,449,33.92,-118.19
141100,2.7734,34,710,205,1134,233,33.94,-118.21
117300,3.0417,35,1669,445,1870,412,33.92,-118.21
105400,1.4028,37,239,49,308,52,33.93,-118.23
90600,2.75,19,325,74,354,87,33.93,-118.24
97400,2.4464,42,328,100,605,87,33.92,-118.24
106400,2.2411,44,1079,210,601,182,33.92,-118.24
83100,3.2917,27,581,135,647,131,33.93,-118.25
95900,2.5363,44,1737,363,1184,343,33.92,-118.25
104600,1.9809,42,3320,682,2105,632,33.92,-118.26
120800,2.8859,44,892,139,440,159,33.91,-118.26
101100,2.625,42,1786,358,1318,373,33.91,-118.27
89500,2.4271,42,1386,320,1163,319,33.9,-118.25
109500,3.4917,35,1479,272,963,292,33.91,-118.25
92800,2.5882,33,954,241,655,218,33.91,-118.26
96100,3.2768,40,1772,369,1122,324,33.92,-118.24
84700,2.0804,34,1060,276,1215,250,33.91,-118.23
110200,1.7824,26,2422,632,2601,583,33.91,-118.21
110400,3.6607,38,796,159,679,167,33.9,-118.22
102300,1.9583,41,941,233,973,253,33.9,-118.21
115600,1.7262,30,1007,260,1112,238,33.9,-118.22
130400,3.6719,36,414,104,477,130,33.92,-118.2
115400,3.1964,36,602,150,645,145,33.92,-118.21
104800,2.3214,36,1073,271,1385,288,33.9,-118.19
99500,2.1071,31,886,224,1154,247,33.89,-118.19
113600,2.9293,38,4018,986,3702,927,33.89,-118.19
116200,4.3646,42,1254,225,929,235,33.89,-118.21
110700,3.4792,45,1211,234,1128,261,33.89,-118.21
103100,2.7426,27,500,159,732,162,33.91,-118.22
96800,1.641,34,2462,553,2334,502,33.9,-118.23
98000,2.8269,40,1308,272,901,257,33.9,-118.24
91500,2.4537,35,1582,391,1957,404,33.89,-118.25
109600,2.8493,36,2230,417,1395,381,33.89,-118.26
103200,2.9643,37,1042,213,699,196,33.89,-118.25
136500,5.5591,36,1212,222,775,224,33.88,-118.26
109800,2.6719,35,842,201,763,189,33.88,-118.23
193300,5.9684,25,9594,1489,5237,1496,33.85,-118.24
197500,5.542,24,9071,1335,4558,1327,33.85,-118.26
167000,4.3527,33,1685,333,1484,318,33.86,-118.27
183000,3.5,33,896,208,843,200,33.84,-118.29
329400,4.526,21,9944,1623,4185,1582,33.8,-118.29
114000,3.9286,10,1881,571,1769,553,33.81,-118.27
175700,4.5469,28,880,168,717,142,33.83,-118.28
200500,4.35,28,2152,415,1623,429,33.83,-118.27
157500,3.6908,38,1335,282,1011,269,33.92,-118.08
204300,4.5694,27,1666,365,995,354,33.95,-118.1
453600,6.1814,34,1947,284,841,277,33.94,-118.1
291000,5.752,35,1604,280,802,280,33.95,-118.12
246000,4.4125,38,2105,348,956,350,33.96,-118.12
302000,5.2015,37,1462,243,600,236,33.95,-118.14
269800,5.0526,36,2752,459,1211,452,33.95,-118.12
265000,3.5481,34,522,138,373,139,33.94,-118.13
271300,3.3292,31,2210,519,1047,472,33.94,-118.12
187500,3.0909,27,580,143,466,133,33.93,-118.12
177200,2.4925,28,3069,864,1932,835,33.92,-118.13
202400,3.5227,38,2040,458,1775,445,33.93,-118.13
207300,4.6583,30,3096,628,1676,587,33.93,-118.15
191900,3.1496,34,2122,517,1578,488,33.93,-118.13
226500,4.0039,35,2987,601,1561,606,33.94,-118.14
218900,4.4881,36,2062,351,1134,358,33.92,-118.16
196900,3.1369,19,3056,759,1561,740,33.91,-118.11
197500,3.6917,35,1518,279,857,251,33.91,-118.12
182300,4.475,36,1096,204,569,201,33.91,-118.14
187800,3.0465,34,2011,472,1087,423,33.91,-118.14
